userPrincipalName,displayName,mail
klk@ssb.no,Ku Klara,Klara.Ku@ssb.no
kons-don@ssb.no,Duck Donald,Donald.Duck@ssb.no
kons-orn@ssb.no,Ørnulf Ørn,Ornulf.Orn@ssb.no
mmus@ssb.no,Mus Mikke,Mikke.Mus@ssb.no
smd@ssb.no,McDuck Skrue,Skrue.McDuck@ssb.no
adu@ssb.no,Duck Anton,Anton.Duck@ssb.no
dod@ssb.no,Duck Dolly,Dolly.Duck@ssb.no
kons_fiks@ssb.no,Politimester Fiks,Politimester.Fiks@ssb.no
mmi@ssb.no,Mikro-Midas,Mikro.Midas@ssb.no
kkn@ssb.no,Klaus Knegg,Klaus.Knegg@ssb.no
rmk@ssb.no,Rotor McKvakk,Rotor.MckKvakk@ssb.no
ps@ssb.no,Petter Smart,petter.smart@ssb.no
mam@ssb.no,Madam Mim,Mamam.Mim@ssb.no
